id,class
ISIC_0031103,6
ISIC_0032538,6
ISIC_0026349,6
ISIC_0029404,6
ISIC_0054903,6
ISIC_0030722,6
ISIC_0061280,6
ISIC_0033254,6
ISIC_0032745,6
ISIC_0071337,6
ISIC_0029608,6
ISIC_0032409,6
ISIC_0072937,6
ISIC_0025596,6
ISIC_0070356,6
ISIC_0066897,6
ISIC_0072430,6
ISIC_0065503,6
ISIC_0025250,6
ISIC_0071267,6
ISIC_0026336,6
ISIC_0059484,6
ISIC_0057994,6
ISIC_0055446,6
ISIC_0031276,6
ISIC_0062550,6
ISIC_0060699,6
ISIC_0061557,6
ISIC_0058542,6
ISIC_0027937,6
ISIC_0024402,6
ISIC_0024370,6
ISIC_0071024,6
ISIC_0053779,6
ISIC_0059295,6
ISIC_0055342,6
ISIC_0025425,6
ISIC_0027856,6
ISIC_0026393,6
ISIC_0029448,6
ISIC_0054532,6
ISIC_0031065,6
ISIC_0031996,6
ISIC_0065439,6
ISIC_0057890,7
ISIC_0072519,7
ISIC_0031191,7
ISIC_0056629,7
ISIC_0066688,7
ISIC_0030794,7
ISIC_0069746,7
ISIC_0059152,7
ISIC_0027708,7
ISIC_0069220,7
ISIC_0029059,7
ISIC_0029541,7
ISIC_0057675,7
ISIC_0069695,7
ISIC_0027184,7
ISIC_0070719,7
ISIC_0072969,7
ISIC_0072829,7
ISIC_0053593,7
ISIC_0068067,7
ISIC_0067052,7
ISIC_0024579,7
ISIC_0068756,7
ISIC_0056665,7
ISIC_0031044,7
ISIC_0069266,7
ISIC_0030953,7
ISIC_0031570,7
ISIC_0056956,7
ISIC_0072795,7
ISIC_0060035,7
ISIC_0066259,7
ISIC_0059835,7
ISIC_0057043,7
ISIC_0068482,7
ISIC_0029462,7
ISIC_0065018,7
ISIC_0053926,7
ISIC_0026132,7
ISIC_0057415,7
ISIC_0062261,7
ISIC_0063217,7
ISIC_0064593,7
ISIC_0063569,7
ISIC_0031940,7
ISIC_0028224,7
ISIC_0028231,7
ISIC_0067971,7
ISIC_0029811,7
ISIC_0025178,7
ISIC_0053602,7
ISIC_0030591,7
ISIC_0060663,7
ISIC_0068380,7
ISIC_0070338,7
ISIC_0068556,7
ISIC_0033550,7
ISIC_0055112,7
ISIC_0061148,7
ISIC_0054606,7
ISIC_0025358,7
ISIC_0053685,7
ISIC_0060280,7
ISIC_0026083,7
ISIC_0062095,7
ISIC_0067115,7
ISIC_0068409,7
ISIC_0064371,7
ISIC_0025196,7
ISIC_0059952,7
ISIC_0056025,7
ISIC_0056913,7
ISIC_0024575,7
ISIC_0026872,7
ISIC_0059700,7
ISIC_0055350,7
ISIC_0060711,7
ISIC_0065326,7
ISIC_0025471,7
ISIC_0025712,7
ISIC_0057046,7
ISIC_0072933,7
ISIC_0060850,7
ISIC_0068266,7
ISIC_0032329,7
ISIC_0029634,7
ISIC_0028335,7
ISIC_0033536,7
ISIC_0068666,7
ISIC_0060774,7
ISIC_0061016,7
ISIC_0061197,7
ISIC_0053653,7
ISIC_0061988,7
ISIC_0025948,7
ISIC_0054394,7
ISIC_0071727,7
ISIC_0071164,7
ISIC_0029268,7
ISIC_0068572,7
ISIC_0060478,7
ISIC_0066695,7
ISIC_0024517,7
ISIC_0067527,7
ISIC_0024843,7
ISIC_0067803,7
ISIC_0062951,7
ISIC_0066274,7
ISIC_0057198,7
ISIC_0031852,7
ISIC_0028659,7
ISIC_0062362,7
ISIC_0069271,7
ISIC_0061451,7
ISIC_0069388,7
ISIC_0055815,7
ISIC_0055449,7
ISIC_0055700,7
ISIC_0068842,7
ISIC_0062662,7
ISIC_0064094,7
ISIC_0032173,7
ISIC_0056886,7
ISIC_0070224,7
ISIC_0072135,7
ISIC_0028730,7
